ENSMUSG00000025278	0	0.0
ENSMUSG00000025279	0	0.0
ENSMUSG00000025280	0	0.0
ENSMUSG00000025283	0	0.0
ENSMUSG00000025287	0	0.0
ENSMUSG00000025288	0	0.0
ENSMUSG00000025289	0	0.0
ENSMUSG00000025290	0	0.0
ENSMUSG00000025314	0	0.0
ENSMUSG00000025316	0	0.0
ENSMUSG00000025317	0	0.0
ENSMUSG00000025318	0	0.0
ENSMUSG00000025321	0	0.0
ENSMUSG00000025323	0	0.0
ENSMUSG00000025324	0	0.0
ENSMUSG00000025326	0	0.0
ENSMUSG00000025328	0	0.0
ENSMUSG00000025329	0	0.0
ENSMUSG00000025330	0	0.0
ENSMUSG00000025332	0	0.0
ENSMUSG00000025333	0	0.0
ENSMUSG00000025337	0	0.0
ENSMUSG00000025340	0	0.0
ENSMUSG00000025347	0	0.0
ENSMUSG00000025348	0	0.0
ENSMUSG00000025350	0	0.0
ENSMUSG00000025351	0	0.0
ENSMUSG00000025352	0	0.0
ENSMUSG00000025353	0	0.0
ENSMUSG00000025354	0	0.0
ENSMUSG00000025355	0	0.0
ENSMUSG00000025357	0	0.0
ENSMUSG00000025358	0	0.0
ENSMUSG00000025359	0	0.0
ENSMUSG00000025362	0	0.0
ENSMUSG00000025364	0	0.0
ENSMUSG00000025366	0	0.0
ENSMUSG00000025369	0	0.0
ENSMUSG00000025370	0	0.0
ENSMUSG00000025371	0	0.0
ENSMUSG00000025372	0	0.0
ENSMUSG00000025373	0	0.0
ENSMUSG00000025374	0	0.0
ENSMUSG00000025375	0	0.0
ENSMUSG00000025377	0	0.0
ENSMUSG00000025380	0	0.0
ENSMUSG00000025381	0	0.0
ENSMUSG00000025383	0	0.0
ENSMUSG00000025384	0	0.0
ENSMUSG00000025386	0	0.0
ENSMUSG00000025389	0	0.0
ENSMUSG00000025393	0	0.0
ENSMUSG00000025395	0	0.0
ENSMUSG00000025396	0	0.0
ENSMUSG00000025400	0	0.0
ENSMUSG00000025401	0	0.0
ENSMUSG00000025402	0	0.0
ENSMUSG00000025403	0	0.0
ENSMUSG00000025404	0	0.0
ENSMUSG00000025405	0	0.0
ENSMUSG00000025407	0	0.0
ENSMUSG00000025408	0	0.0
ENSMUSG00000025409	0	0.0
ENSMUSG00000025410	0	0.0
ENSMUSG00000025413	0	0.0
ENSMUSG00000025417	0	0.0
ENSMUSG00000025418	0	0.0
ENSMUSG00000025420	0	0.0
ENSMUSG00000025421	0	0.0
ENSMUSG00000025422	0	0.0
ENSMUSG00000025423	0	0.0
ENSMUSG00000025425	0	0.0
ENSMUSG00000025427	0	0.0
ENSMUSG00000025428	0	0.0
ENSMUSG00000025429	0	0.0
ENSMUSG00000025431	0	0.0
ENSMUSG00000025432	0	0.0
ENSMUSG00000025433	0	0.0
ENSMUSG00000025436	0	0.0
ENSMUSG00000025437	0	0.0
ENSMUSG00000025439	0	0.0
ENSMUSG00000025450	0	0.0
ENSMUSG00000025451	0	0.0
ENSMUSG00000025453	0	0.0
ENSMUSG00000025461	0	0.0
ENSMUSG00000025464	0	0.0
ENSMUSG00000025465	0	0.0
ENSMUSG00000025466	0	0.0
ENSMUSG00000025467	0	0.0
ENSMUSG00000025468	0	0.0
ENSMUSG00000025469	0	0.0
ENSMUSG00000025470	0	0.0
ENSMUSG00000025473	0	0.0
ENSMUSG00000025474	0	0.0
ENSMUSG00000025475	0	0.0
ENSMUSG00000025477	0	0.0
ENSMUSG00000025478	0	0.0
ENSMUSG00000025479	0	0.0
ENSMUSG00000025480	0	0.0
ENSMUSG00000025481	0	0.0
ENSMUSG00000025482	0	0.0
ENSMUSG00000025484	0	0.0
ENSMUSG00000025485	0	0.0
ENSMUSG00000025486	0	0.0
ENSMUSG00000025487	0	0.0
ENSMUSG00000025488	0	0.0
ENSMUSG00000025489	0	0.0
ENSMUSG00000025491	0	0.0
ENSMUSG00000025492	0	0.0
ENSMUSG00000025494	0	0.0
ENSMUSG00000025495	0	0.0
ENSMUSG00000025496	0	0.0
ENSMUSG00000025497	0	0.0
ENSMUSG00000025498	0	0.0
ENSMUSG00000025499	0	0.0
ENSMUSG00000025500	0	0.0
ENSMUSG00000025503	0	0.0
ENSMUSG00000025504	0	0.0
ENSMUSG00000025505	0	0.0
ENSMUSG00000025507	0	0.0
ENSMUSG00000025508	0	0.0
ENSMUSG00000025509	0	0.0
ENSMUSG00000025510	0	0.0
ENSMUSG00000025511	0	0.0
ENSMUSG00000025512	0	0.0
ENSMUSG00000025515	0	0.0
ENSMUSG00000025519	0	0.0
ENSMUSG00000025521	0	0.0
ENSMUSG00000025525	0	0.0
ENSMUSG00000025527	0	0.0
ENSMUSG00000025528	0	0.0
ENSMUSG00000025529	0	0.0
ENSMUSG00000025531	0	0.0
ENSMUSG00000025532	0	0.0
ENSMUSG00000025533	0	0.0
ENSMUSG00000025534	0	0.0
ENSMUSG00000025537	0	0.0
ENSMUSG00000025538	0	0.0
ENSMUSG00000025544	0	0.0
ENSMUSG00000025545	0	0.0
ENSMUSG00000025551	0	0.0
ENSMUSG00000025555	0	0.0
ENSMUSG00000025557	0	0.0
ENSMUSG00000025558	0	0.0
ENSMUSG00000025571	0	0.0
ENSMUSG00000025572	0	0.0
ENSMUSG00000025573	0	0.0
ENSMUSG00000025574	0	0.0
ENSMUSG00000025575	0	0.0
ENSMUSG00000025576	0	0.0
ENSMUSG00000025577	0	0.0
ENSMUSG00000025578	0	0.0
ENSMUSG00000025579	0	0.0
ENSMUSG00000025580	0	0.0
ENSMUSG00000025582	0	0.0
ENSMUSG00000025583	0	0.0
ENSMUSG00000025584	0	0.0
ENSMUSG00000025586	0	0.0
ENSMUSG00000025588	0	0.0
ENSMUSG00000025591	0	0.0
ENSMUSG00000025592	0	0.0
ENSMUSG00000025597	0	0.0
ENSMUSG00000025602	0	0.0
ENSMUSG00000025607	0	0.0
ENSMUSG00000025608	0	0.0
ENSMUSG00000025609	0	0.0
ENSMUSG00000025610	0	0.0
ENSMUSG00000025612	0	0.0
ENSMUSG00000025613	0	0.0
ENSMUSG00000025616	0	0.0
ENSMUSG00000025626	0	0.0
ENSMUSG00000025630	0	0.0
ENSMUSG00000025644	0	0.0
ENSMUSG00000025645	0	0.0
ENSMUSG00000025646	0	0.0
ENSMUSG00000025647	0	0.0
ENSMUSG00000025648	0	0.0
ENSMUSG00000025650	0	0.0
ENSMUSG00000025651	0	0.0
ENSMUSG00000025652	0	0.0
ENSMUSG00000025656	0	0.0
ENSMUSG00000025658	0	0.0
ENSMUSG00000025665	0	0.0
ENSMUSG00000025666	0	0.0
ENSMUSG00000025701	0	0.0
ENSMUSG00000025702	0	0.0
ENSMUSG00000025716	0	0.0
ENSMUSG00000025722	0	0.0
ENSMUSG00000025723	0	0.0
ENSMUSG00000025724	0	0.0
ENSMUSG00000025726	0	0.0
ENSMUSG00000025727	0	0.0
ENSMUSG00000025728	0	0.0
ENSMUSG00000025730	0	0.0
ENSMUSG00000025731	0	0.0
ENSMUSG00000025732	0	0.0
ENSMUSG00000025733	0	0.0
ENSMUSG00000025735	0	0.0
ENSMUSG00000025736	0	0.0
ENSMUSG00000025737	0	0.0
ENSMUSG00000025738	0	0.0
ENSMUSG00000025739	0	0.0
ENSMUSG00000025742	0	0.0
ENSMUSG00000025743	0	0.0
ENSMUSG00000025745	0	0.0
ENSMUSG00000025746	0	0.0
ENSMUSG00000025747	0	0.0
ENSMUSG00000025754	0	0.0
ENSMUSG00000025757	0	0.0
ENSMUSG00000025758	0	0.0
ENSMUSG00000025759	0	0.0
ENSMUSG00000025762	0	0.0
ENSMUSG00000025764	0	0.0
ENSMUSG00000025766	0	0.0
ENSMUSG00000025774	0	0.0
ENSMUSG00000025776	0	0.0
ENSMUSG00000025777	0	0.0
ENSMUSG00000025779	0	0.0
ENSMUSG00000025780	0	0.0
ENSMUSG00000025781	0	0.0
ENSMUSG00000025782	0	0.0
ENSMUSG00000025783	0	0.0
ENSMUSG00000025784	0	0.0
ENSMUSG00000025785	0	0.0
ENSMUSG00000025786	0	0.0
ENSMUSG00000025787	0	0.0
ENSMUSG00000025789	0	0.0
ENSMUSG00000025790	0	0.0
ENSMUSG00000025791	0	0.0
ENSMUSG00000025792	0	0.0
ENSMUSG00000025793	0	0.0
ENSMUSG00000025794	0	0.0
ENSMUSG00000025795	0	0.0
ENSMUSG00000025804	0	0.0
ENSMUSG00000025808	0	0.0
ENSMUSG00000025809	0	0.0
ENSMUSG00000025810	0	0.0
ENSMUSG00000025812	0	0.0
ENSMUSG00000025813	0	0.0
ENSMUSG00000025815	0	0.0
ENSMUSG00000025816	0	0.0
ENSMUSG00000025817	0	0.0
ENSMUSG00000025821	0	0.0
ENSMUSG00000025823	0	0.0
ENSMUSG00000025825	0	0.0
ENSMUSG00000025838	0	0.0
ENSMUSG00000025839	0	0.0
ENSMUSG00000025854	0	0.0
ENSMUSG00000025855	0	0.0
ENSMUSG00000025856	0	0.0
ENSMUSG00000025857	0	0.0
ENSMUSG00000025858	0	0.0
ENSMUSG00000025860	0	0.0
ENSMUSG00000025862	0	0.0
ENSMUSG00000025867	0	0.0
ENSMUSG00000025868	0	0.0
ENSMUSG00000025869	0	0.0
ENSMUSG00000025870	0	0.0
ENSMUSG00000025871	0	0.0
ENSMUSG00000025872	0	0.0
ENSMUSG00000025873	0	0.0
ENSMUSG00000025875	0	0.0
ENSMUSG00000025876	0	0.0
ENSMUSG00000025877	0	0.0
ENSMUSG00000025878	0	0.0
ENSMUSG00000025880	0	0.0
ENSMUSG00000025885	0	0.0
ENSMUSG00000025887	0	0.0
ENSMUSG00000025888	0	0.0
ENSMUSG00000025889	0	0.0
ENSMUSG00000025892	0	0.0
ENSMUSG00000025893	0	0.0
ENSMUSG00000025894	0	0.0
ENSMUSG00000025898	0	0.0
ENSMUSG00000025899	0	0.0
ENSMUSG00000025900	0	0.0
ENSMUSG00000025902	0	0.0
ENSMUSG00000025903	0	0.0
ENSMUSG00000025905	0	0.0
ENSMUSG00000025907	0	0.0
ENSMUSG00000025909	0	0.0
ENSMUSG00000025911	0	0.0
ENSMUSG00000025912	0	0.0
ENSMUSG00000025915	0	0.0
ENSMUSG00000025916	0	0.0
ENSMUSG00000025917	0	0.0
ENSMUSG00000025920	0	0.0
ENSMUSG00000025921	0	0.0
ENSMUSG00000025925	0	0.0
ENSMUSG00000025927	0	0.0
ENSMUSG00000025929	0	0.0
ENSMUSG00000025930	0	0.0
ENSMUSG00000025931	0	0.0
ENSMUSG00000025932	0	0.0
ENSMUSG00000025933	0	0.0
ENSMUSG00000025934	0	0.0
ENSMUSG00000025935	0	0.0
ENSMUSG00000025937	0	0.0
ENSMUSG00000025938	0	0.0
ENSMUSG00000025939	0	0.0
ENSMUSG00000025940	0	0.0
ENSMUSG00000025945	0	0.0
ENSMUSG00000025946	0	0.0
ENSMUSG00000025949	0	0.0
ENSMUSG00000025950	0	0.0
ENSMUSG00000025952	0	0.0
ENSMUSG00000025955	0	0.0
ENSMUSG00000025956	0	0.0
ENSMUSG00000025958	0	0.0
ENSMUSG00000025959	0	0.0
ENSMUSG00000025961	0	0.0
ENSMUSG00000025962	0	0.0
ENSMUSG00000025963	0	0.0
ENSMUSG00000025964	0	0.0
ENSMUSG00000025967	0	0.0
ENSMUSG00000025968	0	0.0
ENSMUSG00000025969	0	0.0
ENSMUSG00000025971	0	0.0
ENSMUSG00000025977	0	0.0
ENSMUSG00000025978	0	0.0
ENSMUSG00000025979	0	0.0
ENSMUSG00000025980	0	0.0
ENSMUSG00000025981	0	0.0
ENSMUSG00000025982	0	0.0
ENSMUSG00000025983	0	0.0
ENSMUSG00000025986	0	0.0
ENSMUSG00000025991	0	0.0
ENSMUSG00000025993	0	0.0
ENSMUSG00000025995	0	0.0
ENSMUSG00000025997	0	0.0
ENSMUSG00000026000	0	0.0
ENSMUSG00000026003	0	0.0
ENSMUSG00000026004	0	0.0
ENSMUSG00000026005	0	0.0
ENSMUSG00000026009	0	0.0
ENSMUSG00000026011	0	0.0
ENSMUSG00000026012	0	0.0
ENSMUSG00000026014	0	0.0
ENSMUSG00000026017	0	0.0
ENSMUSG00000026018	0	0.0
ENSMUSG00000026019	0	0.0
ENSMUSG00000026020	0	0.0
ENSMUSG00000026021	0	0.0
ENSMUSG00000026023	0	0.0
ENSMUSG00000026024	0	0.0
ENSMUSG00000026027	0	0.0
ENSMUSG00000026028	0	0.0
ENSMUSG00000026029	0	0.0
ENSMUSG00000026031	0	0.0
ENSMUSG00000026032	0	0.0
ENSMUSG00000026034	0	0.0
ENSMUSG00000026035	0	0.0
ENSMUSG00000026036	0	0.0
ENSMUSG00000026037	0	0.0
ENSMUSG00000026039	0	0.0
ENSMUSG00000026042	0	0.0
ENSMUSG00000026043	0	0.0
ENSMUSG00000026047	0	0.0
ENSMUSG00000026048	0	0.0
ENSMUSG00000026049	0	0.0
ENSMUSG00000026051	0	0.0
ENSMUSG00000026058	0	0.0
ENSMUSG00000026062	0	0.0
ENSMUSG00000026063	0	0.0
ENSMUSG00000026064	0	0.0
ENSMUSG00000026065	0	0.0
ENSMUSG00000026068	0	0.0
ENSMUSG00000026069	0	0.0
ENSMUSG00000026070	0	0.0
ENSMUSG00000026072	0	0.0
ENSMUSG00000026073	0	0.0
ENSMUSG00000026074	0	0.0
ENSMUSG00000026077	0	0.0
ENSMUSG00000026078	0	0.0
ENSMUSG00000026080	0	0.0
ENSMUSG00000026082	0	0.0
ENSMUSG00000026083	0	0.0
ENSMUSG00000026085	0	0.0
ENSMUSG00000026087	0	0.0
ENSMUSG00000026088	0	0.0
ENSMUSG00000026090	0	0.0
ENSMUSG00000026094	0	0.0
ENSMUSG00000026095	0	0.0
ENSMUSG00000026096	0	0.0
ENSMUSG00000026097	0	0.0
ENSMUSG00000026098	0	0.0
ENSMUSG00000026100	0	0.0
ENSMUSG00000026102	0	0.0
ENSMUSG00000026103	0	0.0
ENSMUSG00000026104	0	0.0
ENSMUSG00000026107	0	0.0
ENSMUSG00000026109	0	0.0
ENSMUSG00000026110	0	0.0
ENSMUSG00000026111	0	0.0
ENSMUSG00000026112	0	0.0
ENSMUSG00000026113	0	0.0
ENSMUSG00000026114	0	0.0
ENSMUSG00000026116	0	0.0
ENSMUSG00000026117	0	0.0
ENSMUSG00000026121	0	0.0
ENSMUSG00000026123	0	0.0
ENSMUSG00000026124	0	0.0
ENSMUSG00000026125	0	0.0
ENSMUSG00000026126	0	0.0
ENSMUSG00000026127	0	0.0
ENSMUSG00000026131	0	0.0
ENSMUSG00000026134	0	0.0
ENSMUSG00000026135	0	0.0
ENSMUSG00000026141	0	0.0
ENSMUSG00000026142	0	0.0
ENSMUSG00000026147	0	0.0
ENSMUSG00000026149	0	0.0
ENSMUSG00000026150	0	0.0
ENSMUSG00000026153	0	0.0
ENSMUSG00000026154	0	0.0
ENSMUSG00000026155	0	0.0
ENSMUSG00000026156	0	0.0
ENSMUSG00000026158	0	0.0
ENSMUSG00000026159	0	0.0
ENSMUSG00000026162	0	0.0
ENSMUSG00000026163	0	0.0
ENSMUSG00000026166	0	0.0
ENSMUSG00000026167	0	0.0
ENSMUSG00000026170	0	0.0
ENSMUSG00000026171	0	0.0
ENSMUSG00000026172	0	0.0
ENSMUSG00000026173	0	0.0
ENSMUSG00000026174	0	0.0
ENSMUSG00000026175	0	0.0
ENSMUSG00000026176	0	0.0
ENSMUSG00000026177	0	0.0
ENSMUSG00000026179	0	0.0
ENSMUSG00000026180	0	0.0
ENSMUSG00000026181	0	0.0
ENSMUSG00000026182	0	0.0
ENSMUSG00000026185	0	0.0
ENSMUSG00000026187	0	0.0
ENSMUSG00000026188	0	0.0
ENSMUSG00000026189	0	0.0
ENSMUSG00000026192	0	0.0
ENSMUSG00000026193	0	0.0
ENSMUSG00000026196	0	0.0
ENSMUSG00000026197	0	0.0
ENSMUSG00000026198	0	0.0
ENSMUSG00000026199	0	0.0
ENSMUSG00000026200	0	0.0
ENSMUSG00000026201	0	0.0
ENSMUSG00000026202	0	0.0
ENSMUSG00000026203	0	0.0
ENSMUSG00000026204	0	0.0
ENSMUSG00000026205	0	0.0
ENSMUSG00000026207	0	0.0
ENSMUSG00000026208	0	0.0
ENSMUSG00000026209	0	0.0
ENSMUSG00000026211	0	0.0
ENSMUSG00000026213	0	0.0
ENSMUSG00000026219	0	0.0
ENSMUSG00000026220	0	0.0
ENSMUSG00000026222	0	0.0
ENSMUSG00000026223	0	0.0
ENSMUSG00000026224	0	0.0
ENSMUSG00000026226	0	0.0
ENSMUSG00000026227	0	0.0
ENSMUSG00000026228	0	0.0
ENSMUSG00000026229	0	0.0
ENSMUSG00000026234	0	0.0
ENSMUSG00000026235	0	0.0
ENSMUSG00000026237	0	0.0
ENSMUSG00000026238	0	0.0
ENSMUSG00000026239	0	0.0
ENSMUSG00000026240	0	0.0
ENSMUSG00000026241	0	0.0
ENSMUSG00000026245	0	0.0
ENSMUSG00000026246	0	0.0
ENSMUSG00000026247	0	0.0
ENSMUSG00000026248	0	0.0
ENSMUSG00000026249	0	0.0
ENSMUSG00000026251	0	0.0
ENSMUSG00000026253	0	0.0
ENSMUSG00000026254	0	0.0
ENSMUSG00000026255	0	0.0
ENSMUSG00000026258	0	0.0
ENSMUSG00000026259	0	0.0
ENSMUSG00000026260	0	0.0
ENSMUSG00000026269	0	0.0
ENSMUSG00000026270	0	0.0
ENSMUSG00000026271	0	0.0
ENSMUSG00000026272	0	0.0
ENSMUSG00000026273	0	0.0
ENSMUSG00000026274	0	0.0
ENSMUSG00000026275	0	0.0
ENSMUSG00000026276	0	0.0
ENSMUSG00000026277	0	0.0
ENSMUSG00000026278	0	0.0
ENSMUSG00000026279	0	0.0
ENSMUSG00000026280	0	0.0
ENSMUSG00000026281	0	0.0
ENSMUSG00000026283	0	0.0
ENSMUSG00000026285	0	0.0
ENSMUSG00000026288	0	0.0
ENSMUSG00000026289	0	0.0
ENSMUSG00000026295	0	0.0
ENSMUSG00000026301	0	0.0
ENSMUSG00000026303	0	0.0
ENSMUSG00000026304	0	0.0
ENSMUSG00000026305	0	0.0
ENSMUSG00000026307	0	0.0
ENSMUSG00000026308	0	0.0
ENSMUSG00000026309	0	0.0
ENSMUSG00000026311	0	0.0
ENSMUSG00000026312	0	0.0
ENSMUSG00000026313	0	0.0
ENSMUSG00000026315	0	0.0
ENSMUSG00000026317	0	0.0
ENSMUSG00000026319	0	0.0
ENSMUSG00000026321	0	0.0
ENSMUSG00000026322	0	0.0
ENSMUSG00000026327	0	0.0
ENSMUSG00000026331	0	0.0
ENSMUSG00000026333	0	0.0
ENSMUSG00000026335	0	0.0
ENSMUSG00000026336	0	0.0
ENSMUSG00000026339	0	0.0
ENSMUSG00000026341	0	0.0
ENSMUSG00000026342	0	0.0
ENSMUSG00000026343	0	0.0
ENSMUSG00000026344	0	0.0
ENSMUSG00000026347	0	0.0
ENSMUSG00000026348	0	0.0
ENSMUSG00000026349	0	0.0
ENSMUSG00000026353	0	0.0
ENSMUSG00000026354	0	0.0
ENSMUSG00000026355	0	0.0
ENSMUSG00000026356	0	0.0
ENSMUSG00000026357	0	0.0
ENSMUSG00000026358	0	0.0
ENSMUSG00000026360	0	0.0
ENSMUSG00000026361	0	0.0
ENSMUSG00000026365	0	0.0
ENSMUSG00000026368	0	0.0
ENSMUSG00000026374	0	0.0
ENSMUSG00000026377	0	0.0
ENSMUSG00000026380	0	0.0
ENSMUSG00000026383	0	0.0
ENSMUSG00000026384	0	0.0
ENSMUSG00000026385	0	0.0
ENSMUSG00000026387	0	0.0
ENSMUSG00000026388	0	0.0
ENSMUSG00000026389	0	0.0
ENSMUSG00000026390	0	0.0
ENSMUSG00000026393	0	0.0
ENSMUSG00000026394	0	0.0
ENSMUSG00000026395	0	0.0
ENSMUSG00000026398	0	0.0
ENSMUSG00000026399	0	0.0
ENSMUSG00000026401	0	0.0
ENSMUSG00000026404	0	0.0
ENSMUSG00000026405	0	0.0
ENSMUSG00000026407	0	0.0
ENSMUSG00000026409	0	0.0
ENSMUSG00000026411	0	0.0
ENSMUSG00000026413	0	0.0
ENSMUSG00000026414	0	0.0
ENSMUSG00000026415	0	0.0
ENSMUSG00000026416	0	0.0
ENSMUSG00000026417	0	0.0
ENSMUSG00000026418	0	0.0
ENSMUSG00000026420	0	0.0
ENSMUSG00000026421	0	0.0
ENSMUSG00000026424	0	0.0
ENSMUSG00000026425	0	0.0
ENSMUSG00000026426	0	0.0
ENSMUSG00000026427	0	0.0
ENSMUSG00000026429	0	0.0
ENSMUSG00000026430	0	0.0
ENSMUSG00000026432	0	0.0
ENSMUSG00000026433	0	0.0
ENSMUSG00000026434	0	0.0
ENSMUSG00000026435	0	0.0
ENSMUSG00000026436	0	0.0
ENSMUSG00000026437	0	0.0
ENSMUSG00000026439	0	0.0
ENSMUSG00000026442	0	0.0
ENSMUSG00000026443	0	0.0
ENSMUSG00000026447	0	0.0
ENSMUSG00000026450	0	0.0
ENSMUSG00000026452	0	0.0
ENSMUSG00000026455	0	0.0
ENSMUSG00000026456	0	0.0
ENSMUSG00000026457	0	0.0
ENSMUSG00000026458	0	0.0
ENSMUSG00000026459	0	0.0
ENSMUSG00000026463	0	0.0
ENSMUSG00000026466	0	0.0
ENSMUSG00000026468	0	0.0
ENSMUSG00000026469	0	0.0
ENSMUSG00000026470	0	0.0
ENSMUSG00000026471	0	0.0
ENSMUSG00000026473	0	0.0
ENSMUSG00000026475	0	0.0
ENSMUSG00000026478	0	0.0
ENSMUSG00000026479	0	0.0
ENSMUSG00000026480	0	0.0
ENSMUSG00000026482	0	0.0
ENSMUSG00000026483	0	0.0
ENSMUSG00000026484	0	0.0
ENSMUSG00000026489	0	0.0
ENSMUSG00000026490	0	0.0
ENSMUSG00000026491	0	0.0
ENSMUSG00000026492	0	0.0
ENSMUSG00000026494	0	0.0
ENSMUSG00000026495	0	0.0
ENSMUSG00000026496	0	0.0
ENSMUSG00000026497	0	0.0
ENSMUSG00000026499	0	0.0
ENSMUSG00000026500	0	0.0
ENSMUSG00000026502	0	0.0
ENSMUSG00000026504	0	0.0
ENSMUSG00000026509	0	0.0
ENSMUSG00000026510	0	0.0
ENSMUSG00000026511	0	0.0
ENSMUSG00000026514	0	0.0
ENSMUSG00000026516	0	0.0
ENSMUSG00000026519	0	0.0
ENSMUSG00000026520	0	0.0
ENSMUSG00000026523	0	0.0
ENSMUSG00000026525	0	0.0
ENSMUSG00000026526	0	0.0
ENSMUSG00000026527	0	0.0
ENSMUSG00000026531	0	0.0
ENSMUSG00000026532	0	0.0
ENSMUSG00000026535	0	0.0
ENSMUSG00000026536	0	0.0
ENSMUSG00000026542	0	0.0
ENSMUSG00000026544	0	0.0
ENSMUSG00000026546	0	0.0
ENSMUSG00000026547	0	0.0
ENSMUSG00000026548	0	0.0
ENSMUSG00000026553	0	0.0
ENSMUSG00000026554	0	0.0
ENSMUSG00000026556	0	0.0
ENSMUSG00000026558	0	0.0
ENSMUSG00000026560	0	0.0
ENSMUSG00000026563	0	0.0
ENSMUSG00000026564	0	0.0
ENSMUSG00000026565	0	0.0
ENSMUSG00000026566	0	0.0
ENSMUSG00000026567	0	0.0
ENSMUSG00000026568	0	0.0
ENSMUSG00000026571	0	0.0
ENSMUSG00000026572	0	0.0
ENSMUSG00000026573	0	0.0
ENSMUSG00000026574	0	0.0
ENSMUSG00000026575	0	0.0
ENSMUSG00000026576	0	0.0
ENSMUSG00000026577	0	0.0
ENSMUSG00000026578	0	0.0
ENSMUSG00000026579	0	0.0
ENSMUSG00000026580	0	0.0
ENSMUSG00000026581	0	0.0
ENSMUSG00000026582	0	0.0
ENSMUSG00000026584	0	0.0
ENSMUSG00000026585	0	0.0
ENSMUSG00000026586	0	0.0
ENSMUSG00000026587	0	0.0
ENSMUSG00000026589	0	0.0
ENSMUSG00000026592	0	0.0
ENSMUSG00000026594	0	0.0
ENSMUSG00000026596	0	0.0
ENSMUSG00000026600	0	0.0
ENSMUSG00000026601	0	0.0
ENSMUSG00000026602	0	0.0
ENSMUSG00000026603	0	0.0
ENSMUSG00000026604	0	0.0
ENSMUSG00000026605	0	0.0
ENSMUSG00000026608	0	0.0
ENSMUSG00000026609	0	0.0
ENSMUSG00000026610	0	0.0
ENSMUSG00000026611	0	0.0
ENSMUSG00000026614	0	0.0
ENSMUSG00000026615	0	0.0
ENSMUSG00000026616	0	0.0
ENSMUSG00000026617	0	0.0
ENSMUSG00000026618	0	0.0
ENSMUSG00000026620	0	0.0
ENSMUSG00000026621	0	0.0
ENSMUSG00000026622	0	0.0
ENSMUSG00000026623	0	0.0
ENSMUSG00000026626	0	0.0
ENSMUSG00000026627	0	0.0
ENSMUSG00000026628	0	0.0
ENSMUSG00000026630	0	0.0
ENSMUSG00000026632	0	0.0
ENSMUSG00000026634	0	0.0
ENSMUSG00000026637	0	0.0
ENSMUSG00000026638	0	0.0
ENSMUSG00000026639	0	0.0
ENSMUSG00000026640	0	0.0
ENSMUSG00000026641	0	0.0
ENSMUSG00000026643	0	0.0
ENSMUSG00000026644	0	0.0
ENSMUSG00000026645	0	0.0
ENSMUSG00000026646	0	0.0
ENSMUSG00000026648	0	0.0
ENSMUSG00000026649	0	0.0
ENSMUSG00000026650	0	0.0
ENSMUSG00000026655	0	0.0
ENSMUSG00000026656	0	0.0
ENSMUSG00000026657	0	0.0
ENSMUSG00000026659	0	0.0
ENSMUSG00000026662	0	0.0
ENSMUSG00000026663	0	0.0
ENSMUSG00000026664	0	0.0
ENSMUSG00000026667	0	0.0
ENSMUSG00000026668	0	0.0
ENSMUSG00000026669	0	0.0
ENSMUSG00000026670	0	0.0
ENSMUSG00000026672	0	0.0
ENSMUSG00000026674	0	0.0
ENSMUSG00000026675	0	0.0
ENSMUSG00000026676	0	0.0
ENSMUSG00000026678	0	0.0
ENSMUSG00000026679	0	0.0
ENSMUSG00000026683	0	0.0
ENSMUSG00000026686	0	0.0
ENSMUSG00000026687	0	0.0
ENSMUSG00000026688	0	0.0
ENSMUSG00000026691	0	0.0
ENSMUSG00000026692	0	0.0
ENSMUSG00000026694	0	0.0
ENSMUSG00000026696	0	0.0
ENSMUSG00000026697	0	0.0
ENSMUSG00000026698	0	0.0
ENSMUSG00000026700	0	0.0
ENSMUSG00000026701	0	0.0
ENSMUSG00000026705	0	0.0
ENSMUSG00000026707	0	0.0
ENSMUSG00000026708	0	0.0
ENSMUSG00000026709	0	0.0
ENSMUSG00000026712	0	0.0
ENSMUSG00000026715	0	0.0
ENSMUSG00000026718	0	0.0
ENSMUSG00000026721	0	0.0
ENSMUSG00000026723	0	0.0
ENSMUSG00000026725	0	0.0
ENSMUSG00000026726	0	0.0
ENSMUSG00000026727	0	0.0
ENSMUSG00000026728	0	0.0
ENSMUSG00000026729	0	0.0
ENSMUSG00000026730	0	0.0
ENSMUSG00000026734	0	0.0
ENSMUSG00000026735	0	0.0
ENSMUSG00000026736	0	0.0
ENSMUSG00000026737	0	0.0
ENSMUSG00000026739	0	0.0
ENSMUSG00000026740	0	0.0
ENSMUSG00000026743	0	0.0
ENSMUSG00000026748	0	0.0
ENSMUSG00000026749	0	0.0
ENSMUSG00000026750	0	0.0
ENSMUSG00000026751	0	0.0
ENSMUSG00000026753	0	0.0
ENSMUSG00000026754	0	0.0
ENSMUSG00000026755	0	0.0
ENSMUSG00000026761	0	0.0
ENSMUSG00000026764	0	0.0
ENSMUSG00000026765	0	0.0
ENSMUSG00000026766	0	0.0
ENSMUSG00000026767	0	0.0
ENSMUSG00000026768	0	0.0
ENSMUSG00000026770	0	0.0
ENSMUSG00000026771	0	0.0
ENSMUSG00000026773	0	0.0
ENSMUSG00000026774	0	0.0
ENSMUSG00000026775	0	0.0
ENSMUSG00000026778	0	0.0
ENSMUSG00000026779	0	0.0
